n,positive_n,tp,fp,tn,fn,auc,brier,log_loss,tests_avoided_per_1000,missed_positive_per_1000,sensitivity,sensitivity_lower,sensitivity_upper,specificity,specificity_lower,specificity_upper,ppv,ppv_lower,ppv_upper,npv,npv_lower,npv_upper,false_negative_rate,false_positive_rate,lr_positive,lr_negative,auc_lower,auc_upper,mean_fold_raw_auc,outcome,label,priority,analysis,validation,model,mace,ece
423,27,25,349,47,2,0.5411054994388328,0.0599535454643574,0.2391009675332525,115.83924349881796,4.728132387706856,0.925925925925926,0.7663040731697686,0.9794453459390112,0.1186868686868686,0.0904385094020945,0.1542621254677136,0.0668449197860962,0.0456837639412839,0.0968137242611548,0.9591836734693876,0.8628696769391992,0.9887343666338142,0.074074074074074,0.8813131313131313,1.0506208213944603,0.624113475177305,0.4236625514403291,0.6479622615039282,0.5411054994388328,var157,Prothrombin G20210A,primary,primary_complete_case,temporal_holdout,Automatic integer score,0.1037273171517407,0.0215497606538206
423,27,21,338,58,6,0.5151515151515151,0.0603663260580054,0.2423124731165353,151.30023640661938,14.184397163120568,0.7777777777777778,0.5924307113336742,0.8939276054763996,0.1464646464646464,0.1150389422778,0.1846835006478499,0.0584958217270195,0.0385748422821001,0.0877653476446184,0.90625,0.810171204003544,0.9563217474148016,0.2222222222222222,0.8535353535353535,0.911242603550296,1.5172413793103448,0.3838231855592967,0.6317176393565284,0.5151515151515151,var157,Prothrombin G20210A,primary,primary_complete_case,temporal_holdout,XGBoost,0.0182618581068821,0.0165983266450341
1085,58,53,707,320,5,0.639861666051103,0.0501033474237719,0.203354100597804,299.5391705069124,4.608294930875576,0.913793103448276,0.8135637093712647,0.962614616873809,0.311587147030185,0.2840079129628589,0.3405706323716131,0.0697368421052631,0.0537089311720785,0.0900924526782821,0.9846153846153848,0.9644972375934336,0.9934111755661086,0.0862068965517241,0.688412852969815,1.327391113495586,0.2766702586206896,0.581045395024007,0.7115821106000066,0.639861666051103,var157,Prothrombin G20210A,primary,sensitivity_native_missing,temporal_holdout,XGBoost,0.0224805922501466,0.0081516029562131
423,50,47,316,57,3,0.6062198391420911,0.101713579085198,0.3542416042532962,141.84397163120568,7.092198581560283,0.94,0.8378290831116182,0.979385029651026,0.1528150134048257,0.1198542207834082,0.1928540974294361,0.1294765840220385,0.0987828156727092,0.1679303828169886,0.95,0.8629948352365147,0.9828504978356044,0.06,0.8471849865951743,1.1095569620253165,0.3926315789473684,0.5074772117962467,0.6873103217158177,0.6062198391420911,var161,Registry-coded APS,exploratory,primary_complete_case,temporal_holdout,Logistic LASSO,0.1405279640602815,0.0262398975921907
423,50,47,316,57,3,0.605254691689008,0.1016300002072741,0.3542846288493628,141.84397163120568,7.092198581560283,0.94,0.8378290831116182,0.979385029651026,0.1528150134048257,0.1198542207834082,0.1928540974294361,0.1294765840220385,0.0987828156727092,0.1679303828169886,0.95,0.8629948352365147,0.9828504978356044,0.06,0.8471849865951743,1.1095569620253165,0.3926315789473684,0.5068987935656837,0.6840053619302948,0.605254691689008,var161,Registry-coded APS,exploratory,primary_complete_case,temporal_holdout,Automatic integer score,0.1272795900411272,0.0264603900327683
423,50,47,302,71,3,0.6076407506702413,0.1017786433191542,0.3535547946595024,174.94089834515367,7.092198581560283,0.94,0.8378290831116182,0.979385029651026,0.1903485254691689,0.153743319332708,0.2332668023165856,0.1346704871060172,0.1028072350881535,0.1744885768827829,0.9594594594594594,0.8874529042090835,0.9861175687780211,0.06,0.8096514745308311,1.1609933774834436,0.3152112676056338,0.5196387399463808,0.6893270777479893,0.6076407506702413,var161,Registry-coded APS,exploratory,primary_complete_case,temporal_holdout,XGBoost,0.1926852472350264,0.0274701288705317
1085,122,121,927,36,1,0.6694074187562773,0.0964860631306463,0.3366980043832986,34.10138248847927,0.9216589861751152,0.9918032786885246,0.9550291990931754,0.9985516090487794,0.0373831775700934,0.0271234410034127,0.0513190566044182,0.1154580152671755,0.0974986615587285,0.1362261614733728,0.972972972972973,0.861759301362695,0.9952130255480596,0.0081967213114754,0.9626168224299064,1.0303199108706032,0.2192622950819672,0.61974777845871,0.7138032403860886,0.6694074187562773,var161,Registry-coded APS,exploratory,sensitivity_native_missing,temporal_holdout,XGBoost,0.0953418258613986,0.0161395431886757
423,15,15,365,43,0,0.5482026143790849,0.0343624879514362,0.1546571689098694,101.6548463356974,0.0,1.0,0.7961166989641515,1.0,0.1053921568627451,0.0791899396140287,0.1389557980150935,0.0394736842105263,0.0240651590410008,0.0641000405303738,1.0,0.9179901967742088,1.0,0.0,0.8946078431372549,1.117808219178082,0.0,0.4269771241830065,0.6500674019607844,0.5482026143790849,var155,Protein S deficiency,exploratory,primary_complete_case,temporal_holdout,Logistic LASSO,0.0028915780238217,0.0028915780238217
423,15,15,365,43,0,0.5482026143790849,0.0344363581107464,0.1552440463487165,101.6548463356974,0.0,1.0,0.7961166989641515,1.0,0.1053921568627451,0.0791899396140287,0.1389557980150935,0.0394736842105263,0.0240651590410008,0.0641000405303738,1.0,0.9179901967742088,1.0,0.0,0.8946078431372549,1.117808219178082,0.0,0.4269771241830065,0.6500674019607844,0.5482026143790849,var155,Protein S deficiency,exploratory,primary_complete_case,temporal_holdout,Automatic integer score,0.00171009948203,0.00171009948203
423,15,12,362,46,3,0.4738562091503268,0.0344556660586092,0.1566920028240966,115.83924349881796,7.092198581560283,0.8,0.5481455128483065,0.9295245065301844,0.1127450980392156,0.0855982737835009,0.1471161768090539,0.0320855614973262,0.0184478417085848,0.0552377165347903,0.9387755102040816,0.834795121642736,0.9789598533270324,0.2,0.8872549019607843,0.901657458563536,1.7739130434782608,0.3442524509803922,0.6265931372549021,0.4738562091503268,var155,Protein S deficiency,exploratory,primary_complete_case,temporal_holdout,XGBoost,0.0589162035849634,0.0012256671756012
1085,31,26,789,265,5,0.5883883209891657,0.0277362800412956,0.1287726300999233,248.8479262672811,4.608294930875576,0.8387096774193549,0.6736564604120674,0.9290737555663472,0.2514231499051233,0.226167062614163,0.2784846074157039,0.0319018404907975,0.0218622362867392,0.0463334543676124,0.9814814814814816,0.9573897786668156,0.9920647017456729,0.1612903225806451,0.7485768500948766,1.120405576679341,0.6415094339622642,0.4831303176837853,0.68107516679929,0.5883883209891657,var155,Protein S deficiency,exploratory,sensitivity_native_missing,temporal_holdout,XGBoost,0.0603528790635264,0.0012247878345682
423,2,2,409,12,0,0.5581947743467934,0.0049584477345135,0.0374504437317377,28.368794326241133,0.0,1.0,0.342380227506653,1.0,0.0285035629453681,0.0163790299215944,0.0491547315384534,0.0048661800486618,0.001335498006702,0.0175668046777638,1.0,0.7575059933447592,1.0,0.0,0.9714964370546318,1.0293398533007334,0.0,0.5296615201900238,0.5819477434679334,0.5581947743467934,var154,Protein C deficiency,exploratory,primary_complete_case,temporal_holdout,Logistic LASSO,0.0137646209625395,0.0137646209625395
423,2,2,405,16,0,0.5617577197149645,0.0049858936832985,0.0375290233661652,37.82505910165485,0.0,1.0,0.342380227506653,1.0,0.0380047505938242,0.0235265039473966,0.0608378114378895,0.0049140049140049,0.001348633392968,0.0177377042984683,1.0,0.8063923194655637,1.0000000000000002,0.0,0.9619952494061758,1.039506172839506,0.0,0.5332244655581948,0.5843230403800475,0.5617577197149645,var154,Protein C deficiency,exploratory,primary_complete_case,temporal_holdout,Automatic integer score,0.0137944937690008,0.0137944937690008
423,2,2,367,54,0,0.9014251781472684,0.0048488054260606,0.0349209152811762,127.6595744680851,0.0,1.0,0.342380227506653,1.0,0.1282660332541567,0.0996533918443871,0.1636011858306631,0.005420054200542,0.0014876349319274,0.0195439822211027,1.0,0.9335864119091036,1.0000000000000002,0.0,0.8717339667458432,1.1471389645776566,0.0,0.8693586698337292,0.9287410926365796,0.9014251781472684,var154,Protein C deficiency,exploratory,primary_complete_case,temporal_holdout,XGBoost,0.0127490949167497,0.0127490949167497
1085,6,6,938,141,0,0.6498300895891257,0.0056345294794088,0.0385247216711867,129.95391705069122,0.0,1.0,0.6096657120978346,1.0,0.1306765523632993,0.1118690612536042,0.1521044470492637,0.0063559322033898,0.0029161404276585,0.0137970542456405,1.0,0.9734781819240744,1.0,0.0,0.8693234476367007,1.150319829424307,0.0,0.555966172381835,0.7514210688909484,0.6498300895891257,var154,Protein C deficiency,exploratory,sensitivity_native_missing,temporal_holdout,XGBoost,0.0103643998619563,0.0103643998619563
423,5,1,177,241,4,0.4366028708133971,0.0117396906301313,0.066184895700702,579.1962174940898,9.456264775413713,0.2,0.0362241086324301,0.6244653702374747,0.5765550239234449,0.5287015747289489,0.6230141911393924,0.0056179775280898,0.0009924003222752,0.0311315105755917,0.9836734693877552,0.9587805564442592,0.993633085250284,0.8,0.423444976076555,0.4723163841807909,1.3875518672199172,0.3217703349282297,0.6294437799043063,0.4366028708133971,var158,Antithrombin deficiency,exploratory,primary_complete_case,temporal_holdout,Logistic LASSO,0.0025936002351232,0.0025936002351232
423,5,5,418,0,0,0.4366028708133971,0.0117558365984579,0.0669965137949123,0.0,0.0,1.0,0.5655175352168251,1.0,0.0,0.0,0.0091064041723953,0.0118203309692671,0.0050592177390909,0.0273684167717089,,,,0.0,1.0,1.0,,0.3217703349282297,0.6294437799043063,0.4366028708133971,var158,Antithrombin deficiency,exploratory,primary_complete_case,temporal_holdout,Automatic integer score,0.0012873145140878,0.0012873145140878
423,5,3,303,115,2,0.3476076555023923,0.0118176490060271,0.0675029341143113,276.59574468085106,4.728132387706856,0.6,0.2307242812760128,0.882379225767352,0.2751196172248804,0.2345028104943661,0.319832127267381,0.0098039215686274,0.0033397117302115,0.028423173902177,0.9829059829059827,0.9398099145713432,0.9952996173954184,0.4,0.7248803827751196,0.8277227722772278,1.453913043478261,0.172828947368421,0.5163636363636365,0.3476076555023923,var158,Antithrombin deficiency,exploratory,primary_complete_case,temporal_holdout,XGBoost,0.0048916841643569,0.0048916841643569
1085,15,14,990,80,1,0.5884735202492212,0.0135780159060954,0.0718032555118862,74.65437788018434,0.9216589861751152,0.9333333333333332,0.7018347012621998,0.9881331045067316,0.0747663551401869,0.0604831495292663,0.0920919419564235,0.0139442231075697,0.008324207328929,0.0232695106532154,0.9876543209876544,0.9333311840195164,0.9978173499414612,0.0666666666666666,0.9252336448598132,1.0087542087542087,0.8916666666666667,0.4198566978193147,0.7577102803738318,0.5884735202492212,var158,Antithrombin deficiency,exploratory,sensitivity_native_missing,temporal_holdout,XGBoost,0.0004531144288965,0.0004531144288965
54,6,5,43,5,1,0.8194444444444445,0.0945347955226191,0.3346051943836812,111.1111111111111,18.51851851851852,0.8333333333333334,0.4364971778135298,0.9699466302516936,0.1041666666666666,0.0453217190418131,0.2216742169438633,0.1041666666666666,0.0453217190418131,0.2216742169438633,0.8333333333333334,0.4364971778135298,0.9699466302516936,0.1666666666666666,0.8958333333333334,0.9302325581395348,1.6,0.513671875,1.0,0.8194444444444445,andujak2,JAK2 mutation,descriptive,primary_complete_case,temporal_holdout,Logistic LASSO,0.3263081177061036,0.0832893627450896
54,6,5,43,5,1,0.8194444444444445,0.091959945344819,0.3326190769633528,111.1111111111111,18.51851851851852,0.8333333333333334,0.4364971778135298,0.9699466302516936,0.1041666666666666,0.0453217190418131,0.2216742169438633,0.1041666666666666,0.0453217190418131,0.2216742169438633,0.8333333333333334,0.4364971778135298,0.9699466302516936,0.1666666666666666,0.8958333333333334,0.9302325581395348,1.6,0.513671875,1.0,0.8194444444444445,andujak2,JAK2 mutation,descriptive,primary_complete_case,temporal_holdout,Automatic integer score,0.3695434583780451,0.0922420349230414
54,6,5,16,32,1,0.796875,0.0941000150301832,0.3273927417892038,611.1111111111112,18.51851851851852,0.8333333333333334,0.4364971778135298,0.9699466302516936,0.6666666666666666,0.5254010970594798,0.7832321930518142,0.238095238095238,0.1062801302263646,0.4509117368295075,0.9696969696969696,0.846812746178811,0.9946305894631284,0.1666666666666666,0.3333333333333333,2.5000000000000004,0.25,0.5450520833333334,0.9722222222222222,0.796875,andujak2,JAK2 mutation,descriptive,primary_complete_case,temporal_holdout,XGBoost,0.4441476339975801,0.0738454056144864
141,10,9,96,35,1,0.832824427480916,0.0478665943489687,0.1855817794542265,255.3191489361702,7.092198581560283,0.9,0.5958499732047615,0.9821237869049272,0.2671755725190839,0.1988292539959764,0.348787624866815,0.0857142857142857,0.0457494787541518,0.154922756415682,0.9722222222222222,0.8583028134672614,0.9950795928601897,0.1,0.732824427480916,1.228125,0.3742857142857143,0.6381679389312976,0.9703053435114504,0.832824427480916,andujak2,JAK2 mutation,descriptive,sensitivity_native_missing,temporal_holdout,XGBoost,0.2818566828779364,0.0361097860694962
