n,positive_n,tp,fp,tn,fn,auc,brier,log_loss,tests_avoided_per_1000,missed_positive_per_1000,sensitivity,sensitivity_lower,sensitivity_upper,specificity,specificity_lower,specificity_upper,ppv,ppv_lower,ppv_upper,npv,npv_lower,npv_upper,false_negative_rate,false_positive_rate,lr_positive,lr_negative,auc_lower,auc_upper,mean_fold_raw_auc,outcome,label,priority,analysis,validation,model,mace,ece
93,27,25,60,6,2,0.5479797979797979,0.222175336983704,0.6601477958570565,86.0215053763441,21.505376344086024,0.925925925925926,0.7663040731697686,0.9794453459390112,0.0909090909090909,0.0423329750705113,0.1844872988496587,0.2941176470588235,0.207855270788822,0.3981845166640227,0.75,0.4092754303101688,0.9285207872478908,0.074074074074074,0.9090909090909092,1.0185185185185186,0.8148148148148148,0.4135311447811448,0.6796015712682381,0.5479797979797979,var157,Prothrombin G20210A,primary,primary_complete_case,temporal_holdout,Automatic integer score,0.2547140623304953,0.1368616545508551
93,27,25,62,4,2,0.5325476992143658,0.2245954356547296,0.6697795989090063,64.51612903225806,21.505376344086024,0.925925925925926,0.7663040731697686,0.9794453459390112,0.0606060606060606,0.0238186148323183,0.1457290867856421,0.2873563218390804,0.2028572763917612,0.389839709320106,0.6666666666666666,0.299993315138392,0.9032285888942196,0.074074074074074,0.9393939393939394,0.985663082437276,1.222222222222222,0.3982533670033669,0.6678872053872054,0.5325476992143658,var157,Prothrombin G20210A,primary,primary_complete_case,temporal_holdout,XGBoost,0.1694342212891132,0.1313561601263861
222,58,58,162,2,0,0.5536690496215307,0.1918188233876406,0.5699162062135767,9.00900900900901,0.0,1.0,0.9378821442127973,1.0,0.0121951219512195,0.0033507380935597,0.0433687010473451,0.2636363636363636,0.2098303207762516,0.3255551232432669,1.0,0.342380227506653,1.0,0.0,0.9878048780487804,1.0123456790123455,0.0,0.4817625105130361,0.6410875735912531,0.5536690496215307,var157,Prothrombin G20210A,primary,sensitivity_native_missing,temporal_holdout,XGBoost,0.117314753630452,0.0337611884214319
115,50,47,62,3,3,0.5666153846153846,0.3073987908471899,0.8765911805350177,52.17391304347826,26.08695652173913,0.94,0.8378290831116182,0.979385029651026,0.0461538461538461,0.0158198404135125,0.1271384726333883,0.4311926605504587,0.3421290740356541,0.5249410599668218,0.5,0.1876163064826506,0.8123836935173494,0.06,0.953846153846154,0.9854838709677418,1.2999999999999998,0.4563692307692307,0.6796769230769231,0.5666153846153846,var161,Registry-coded APS,exploratory,primary_complete_case,temporal_holdout,Logistic LASSO,0.3012653785665142,0.2624046452239151
115,50,47,62,3,3,0.5616923076923077,0.3075057443438472,0.876641872502205,52.17391304347826,26.08695652173913,0.94,0.8378290831116182,0.979385029651026,0.0461538461538461,0.0158198404135125,0.1271384726333883,0.4311926605504587,0.3421290740356541,0.5249410599668218,0.5,0.1876163064826506,0.8123836935173494,0.06,0.953846153846154,0.9854838709677418,1.2999999999999998,0.4468807692307692,0.6770423076923078,0.5616923076923077,var161,Registry-coded APS,exploratory,primary_complete_case,temporal_holdout,Automatic integer score,0.2910431332042052,0.2624615342980623
115,50,47,61,4,3,0.550923076923077,0.3126719952522679,0.884131491489505,60.869565217391305,26.08695652173913,0.94,0.8378290831116182,0.979385029651026,0.0615384615384615,0.0241890549663502,0.1478215186552319,0.4351851851851852,0.3455010983543914,0.5293217075386807,0.5714285714285714,0.2504583645276572,0.8417801447485302,0.06,0.9384615384615383,1.001639344262295,0.975,0.4484038461538461,0.6670807692307693,0.550923076923077,var161,Registry-coded APS,exploratory,primary_complete_case,temporal_holdout,XGBoost,0.2983699759320607,0.267727833467981
268,122,122,146,0,0,0.6832191780821918,0.2318905142756815,0.6562282615532916,0.0,0.0,1.0,0.969473821610987,1.0,0.0,0.0,0.0256368220846738,0.4552238805970149,0.3966545927768335,0.5150586532301694,,,,0.0,1.0,1.0,,0.6133063384235348,0.7506807208623401,0.6832191780821918,var161,Registry-coded APS,exploratory,sensitivity_native_missing,temporal_holdout,XGBoost,0.160669972138483,0.1113865516190209
102,15,15,79,8,0,0.5904214559386973,0.1312714910516707,0.452487975857385,78.43137254901961,0.0,1.0,0.7961166989641515,1.0,0.0919540229885057,0.0473328922550867,0.1710856478947126,0.1595744680851064,0.0991561368860525,0.2467244256954247,1.0,0.6755924351161198,1.0,0.0,0.9080459770114944,1.1012658227848102,0.0,0.4367145593869731,0.719712643678161,0.5904214559386973,var155,Protein S deficiency,exploratory,primary_complete_case,temporal_holdout,Logistic LASSO,0.0543967459676306,0.0780547626649611
102,15,15,79,8,0,0.5900383141762452,0.1316840063155856,0.4556661744886571,78.43137254901961,0.0,1.0,0.7961166989641515,1.0,0.0919540229885057,0.0473328922550867,0.1710856478947126,0.1595744680851064,0.0991561368860525,0.2467244256954247,1.0,0.6755924351161198,1.0,0.0,0.9080459770114944,1.1012658227848102,0.0,0.441235632183908,0.7189463601532567,0.5900383141762452,var155,Protein S deficiency,exploratory,primary_complete_case,temporal_holdout,Automatic integer score,0.0672494140569562,0.0798995568132828
102,15,15,78,9,0,0.557088122605364,0.1312530172990297,0.4540014170518516,88.23529411764706,0.0,1.0,0.7961166989641515,1.0,0.1034482758620689,0.0553851103378845,0.1850498089626246,0.1612903225806451,0.1002507837734874,0.2492013954151073,1.0,0.7008549515804559,1.0,0.0,0.896551724137931,1.1153846153846154,0.0,0.3959961685823754,0.6832279693486589,0.557088122605364,var155,Protein S deficiency,exploratory,primary_complete_case,temporal_holdout,XGBoost,0.1015643547784457,0.0784122392389119
230,31,31,198,1,0,0.5834008753444643,0.1172355077697437,0.3983472132447563,4.3478260869565215,0.0,1.0,0.889744604539564,1.0,0.0050251256281407,0.0008876095100409,0.0279105408023061,0.1353711790393013,0.0970334099345864,0.1857403673564978,1.0,0.2065493143772374,1.0,0.0,0.9949748743718592,1.005050505050505,0.0,0.4686294375101313,0.707428270384179,0.5834008753444643,var155,Protein S deficiency,exploratory,sensitivity_native_missing,temporal_holdout,XGBoost,0.0739423241131704,0.0446985424698694
95,2,2,89,4,0,0.3978494623655914,0.0217204952214754,0.110413951700369,42.10526315789473,0.0,1.0,0.342380227506653,1.0,0.043010752688172,0.0168511539937584,0.1054255957051392,0.0219780219780219,0.0060480060829811,0.0766316460248494,1.0,0.5101091635454027,1.0,0.0,0.956989247311828,1.044943820224719,0.0,0.3118279569892473,0.4678763440860215,0.3978494623655914,var154,Protein C deficiency,exploratory,primary_complete_case,temporal_holdout,Logistic LASSO,0.1224330002118544,0.0151317959514121
95,2,2,89,4,0,0.3924731182795699,0.0219825912881307,0.1111957078058697,42.10526315789473,0.0,1.0,0.342380227506653,1.0,0.043010752688172,0.0168511539937584,0.1054255957051392,0.0219780219780219,0.0060480060829811,0.0766316460248494,1.0,0.5101091635454027,1.0,0.0,0.956989247311828,1.044943820224719,0.0,0.3064516129032258,0.4572580645161291,0.3924731182795699,var154,Protein C deficiency,exploratory,primary_complete_case,temporal_holdout,Automatic integer score,0.1400966401716019,0.0152405778011765
95,2,2,87,6,0,0.760752688172043,0.0206574641574191,0.1011056899482976,63.15789473684211,0.0,1.0,0.342380227506653,1.0,0.064516129032258,0.0299014316186476,0.1336799416238313,0.0224719101123595,0.0061843987021285,0.0782763467482249,1.0,0.6096657120978346,1.0,0.0,0.935483870967742,1.0689655172413794,0.0,0.5911290322580645,0.919489247311828,0.760752688172043,var154,Protein C deficiency,exploratory,primary_complete_case,temporal_holdout,XGBoost,0.0581200712588318,0.0133629289994898
221,6,6,215,0,0,0.5162790697674419,0.0279007273366053,0.1375415301413544,0.0,0.0,1.0,0.6096657120978346,1.0,0.0,0.0,0.0175536154867327,0.0271493212669683,0.0125008972686813,0.0579552317022987,,,,0.0,1.0,1.0,,0.2609108527131782,0.7242441860465116,0.5162790697674419,var154,Protein C deficiency,exploratory,sensitivity_native_missing,temporal_holdout,XGBoost,0.0708600054226573,0.0315966921272725
98,6,5,81,11,1,0.4239130434782608,0.0598993229193325,0.2703067759112361,122.44897959183672,10.20408163265306,0.8333333333333334,0.4364971778135298,0.9699466302516936,0.1195652173913043,0.0680913480881623,0.2015357959335062,0.0581395348837209,0.0250869356210796,0.1289784480267855,0.9166666666666666,0.646120088858883,0.9851349055950828,0.1666666666666666,0.8804347826086957,0.9465020576131687,1.3939393939393938,0.2277626811594203,0.6776268115942029,0.4239130434782608,var158,Antithrombin deficiency,exploratory,primary_complete_case,temporal_holdout,Logistic LASSO,0.0950194767725952,0.0370773810783893
98,6,5,81,11,1,0.4275362318840579,0.0601832107824485,0.2747646545659721,122.44897959183672,10.20408163265306,0.8333333333333334,0.4364971778135298,0.9699466302516936,0.1195652173913043,0.0680913480881623,0.2015357959335062,0.0581395348837209,0.0250869356210796,0.1289784480267855,0.9166666666666666,0.646120088858883,0.9851349055950828,0.1666666666666666,0.8804347826086957,0.9465020576131687,1.3939393939393938,0.2235054347826087,0.6921875,0.4275362318840579,var158,Antithrombin deficiency,exploratory,primary_complete_case,temporal_holdout,Automatic integer score,0.0874370400900406,0.041753420338657
98,6,6,81,11,0,0.4130434782608695,0.0600958414476612,0.2720047239127079,112.24489795918367,0.0,1.0,0.6096657120978346,1.0,0.1195652173913043,0.0680913480881623,0.2015357959335062,0.0689655172413793,0.0319888394425767,0.1423969424058028,1.0,0.7411670330319684,1.0,0.0,0.8804347826086957,1.1358024691358024,0.0,0.2694746376811594,0.5870471014492754,0.4130434782608695,var158,Antithrombin deficiency,exploratory,primary_complete_case,temporal_holdout,XGBoost,0.0770713505068367,0.0384988724206555
228,15,15,213,0,0,0.5386541471048515,0.0604860297631092,0.2419502262228527,0.0,0.0,1.0,0.7961166989641515,1.0,0.0,0.0,0.017715518248153,0.0657894736842105,0.0402711582695874,0.1056969485256128,,,,0.0,1.0,1.0,,0.3686932707355242,0.6970813771517996,0.5386541471048515,var158,Antithrombin deficiency,exploratory,sensitivity_native_missing,temporal_holdout,XGBoost,0.1023431956630062,0.0161657079466079
54,6,5,43,5,1,0.8194444444444445,0.0945347955226191,0.3346051943836812,111.1111111111111,18.51851851851852,0.8333333333333334,0.4364971778135298,0.9699466302516936,0.1041666666666666,0.0453217190418131,0.2216742169438633,0.1041666666666666,0.0453217190418131,0.2216742169438633,0.8333333333333334,0.4364971778135298,0.9699466302516936,0.1666666666666666,0.8958333333333334,0.9302325581395348,1.6,0.513671875,1.0,0.8194444444444445,andujak2,JAK2 mutation,descriptive,primary_complete_case,temporal_holdout,Logistic LASSO,0.3263081177061036,0.0832893627450896
54,6,5,43,5,1,0.8194444444444445,0.091959945344819,0.3326190769633528,111.1111111111111,18.51851851851852,0.8333333333333334,0.4364971778135298,0.9699466302516936,0.1041666666666666,0.0453217190418131,0.2216742169438633,0.1041666666666666,0.0453217190418131,0.2216742169438633,0.8333333333333334,0.4364971778135298,0.9699466302516936,0.1666666666666666,0.8958333333333334,0.9302325581395348,1.6,0.513671875,1.0,0.8194444444444445,andujak2,JAK2 mutation,descriptive,primary_complete_case,temporal_holdout,Automatic integer score,0.3695434583780451,0.0922420349230414
54,6,5,16,32,1,0.796875,0.0941000150301832,0.3273927417892038,611.1111111111112,18.51851851851852,0.8333333333333334,0.4364971778135298,0.9699466302516936,0.6666666666666666,0.5254010970594798,0.7832321930518142,0.238095238095238,0.1062801302263646,0.4509117368295075,0.9696969696969696,0.846812746178811,0.9946305894631284,0.1666666666666666,0.3333333333333333,2.5000000000000004,0.25,0.5450520833333334,0.9722222222222222,0.796875,andujak2,JAK2 mutation,descriptive,primary_complete_case,temporal_holdout,XGBoost,0.4441476339975801,0.0738454056144864
141,10,9,96,35,1,0.832824427480916,0.0478665943489687,0.1855817794542265,255.3191489361702,7.092198581560283,0.9,0.5958499732047615,0.9821237869049272,0.2671755725190839,0.1988292539959764,0.348787624866815,0.0857142857142857,0.0457494787541518,0.154922756415682,0.9722222222222222,0.8583028134672614,0.9950795928601897,0.1,0.732824427480916,1.228125,0.3742857142857143,0.6381679389312976,0.9703053435114504,0.832824427480916,andujak2,JAK2 mutation,descriptive,sensitivity_native_missing,temporal_holdout,XGBoost,0.2818566828779364,0.0361097860694962
